url_length,num_digits,num_special_chars,has_https,num_dots,has_ip,path_length,hostname_length
38,1,9,1,3,0,1,29
32,5,3,0,2,0,23,0
49,0,6,0,1,0,49,0
56,0,7,0,1,0,56,0
48,0,6,0,2,0,48,0
76,18,7,0,1,0,76,0
21,1,4,1,1,0,0,13
38,0,6,0,2,0,38,0
77,12,11,0,1,0,77,0
59,5,12,1,6,0,4,47
32,0,5,0,3,0,32,0
31,0,4,0,2,0,31,0
25,0,4,0,2,0,25,0
29,2,4,0,1,0,29,0
24,1,6,0,1,0,5,12
49,6,7,0,2,0,30,0
51,0,6,0,2,0,51,0
15,0,2,0,1,0,15,0
27,0,7,1,3,0,1,18
46,7,8,0,2,0,46,0
43,0,7,0,1,0,0,36
24,0,3,0,1,0,24,0
73,2,11,0,2,0,49,0
42,0,5,0,1,0,42,0
24,0,4,0,1,0,24,0
97,2,23,0,6,0,20,0
17,0,2,0,1,0,17,0
37,5,3,0,1,0,37,0
13,0,1,0,1,0,13,0
26,0,6,1,1,0,1,17
46,9,6,0,1,0,46,0
23,0,3,0,2,0,23,0
15,0,1,0,1,0,15,0
21,0,2,0,1,0,21,0
37,0,5,0,2,0,37,0
38,3,9,1,4,0,4,26
27,4,4,0,2,0,27,0
42,21,3,0,2,0,42,0
28,3,5,1,2,0,0,20
25,0,6,1,2,0,1,16
50,0,5,0,2,0,50,0
18,0,3,0,1,0,18,0
104,17,19,1,2,0,80,16
16,0,3,0,2,0,16,0
37,2,7,0,3,0,1,29
21,0,2,0,1,0,21,0
38,0,4,0,2,0,38,0
42,0,5,0,1,0,42,0
99,11,15,0,3,0,99,0
60,4,8,0,3,0,60,0
35,0,4,0,3,0,35,0
69,7,10,0,2,0,69,0
16,0,1,0,1,0,16,0
27,1,4,0,2,0,27,0
37,0,5,0,2,0,37,0
28,1,6,1,2,0,1,19
24,7,4,0,1,0,24,0
46,14,8,0,3,0,46,0
28,3,2,0,2,0,28,0
64,0,12,0,2,0,40,17
78,0,9,0,3,0,78,0
9,0,1,0,1,0,9,0
16,4,3,0,1,0,16,0
19,0,2,0,1,0,19,0
25,0,6,1,2,0,1,16
31,0,7,0,4,0,22,0
20,0,1,0,1,0,20,0
33,0,6,0,2,0,1,25
72,8,12,0,2,0,72,0
52,2,6,0,2,0,47,0
26,0,2,0,2,0,26,0
40,2,10,0,4,0,1,32
43,18,2,0,2,0,43,0
67,0,9,0,2,0,67,0
17,1,2,0,1,0,17,0
18,0,3,0,1,0,18,0
126,0,23,0,15,0,126,0
49,16,5,0,5,0,49,0
20,0,3,0,2,0,20,0
30,0,4,0,2,0,30,0
158,55,14,0,9,0,158,0
23,0,6,0,2,0,3,13
38,0,3,0,2,0,38,0
25,0,5,1,2,0,0,17
30,3,4,0,2,0,30,0
69,15,11,0,3,0,48,14
31,1,5,0,1,0,17,0
28,0,3,0,1,0,28,0
38,0,5,0,3,0,38,0
36,0,5,0,3,0,36,0
20,2,4,0,4,0,20,0
54,30,6,0,3,1,54,0
51,13,7,0,2,0,51,0
18,0,4,0,2,0,18,0
25,0,6,1,2,0,1,16
36,0,6,1,2,0,8,20
52,27,7,0,2,0,52,0
29,2,4,0,1,0,29,0
31,0,7,0,2,0,19,0
31,1,4,0,1,0,17,0
28,0,5,0,2,0,28,0
63,20,5,0,1,0,63,0
33,0,3,0,1,0,33,0
24,5,4,0,2,0,24,0
30,0,5,0,2,0,30,0
66,0,7,0,1,0,66,0
49,4,8,0,2,0,49,0
56,3,11,1,3,0,1,34
91,11,14,0,1,0,91,0
30,0,6,0,2,0,1,22
31,1,4,0,1,0,17,0
54,0,8,0,2,0,32,15
25,0,4,0,3,0,25,0
19,0,1,0,1,0,19,0
105,4,17,0,1,0,105,0
54,13,7,0,1,0,54,0
54,5,9,0,4,0,54,0
28,0,3,0,2,0,28,0
108,6,17,0,1,0,108,0
12,0,1,0,1,0,12,0
47,0,7,0,2,0,47,0
44,10,5,0,1,0,44,0
36,0,6,0,2,0,1,28
44,0,6,0,3,0,44,0
24,3,3,0,2,0,24,0
26,0,2,0,1,0,26,0
32,0,5,0,2,0,32,0
38,0,4,0,2,0,38,0
74,7,9,0,2,0,74,0
32,0,6,1,2,0,1,23
46,10,6,0,3,0,46,0
33,2,6,1,2,0,1,24
41,0,7,0,1,0,41,0
36,0,4,0,3,0,36,0
48,0,6,0,2,0,36,0
31,1,4,0,1,0,17,0
59,2,11,0,2,0,37,15
25,9,4,0,2,0,25,0
38,1,4,0,3,0,38,0
53,0,8,1,2,0,29,16
209,92,22,0,18,0,209,0
26,0,7,1,3,0,1,17
39,0,6,0,2,0,39,0
23,0,2,0,1,0,23,0
21,7,2,0,2,0,21,0
28,1,5,0,2,0,28,0
77,0,13,0,3,0,77,0
23,0,3,0,1,0,23,0
33,0,3,0,2,0,33,0
13,0,1,0,1,0,13,0
49,10,6,0,2,0,49,0
31,0,4,0,1,0,31,0
13,0,1,0,1,0,13,0
18,0,2,0,1,0,18,0
44,7,7,0,1,0,44,0
59,10,8,0,3,0,59,0
9,0,1,0,1,0,9,0
27,0,5,0,1,0,27,0
31,2,5,0,1,0,17,0
48,0,7,0,2,0,16,25
16,0,2,0,2,0,16,0
36,0,3,0,2,0,36,0
18,0,2,0,1,0,18,0
25,4,5,0,1,0,18,0
22,0,1,0,1,0,22,0
36,0,4,0,1,0,36,0
61,1,11,0,1,0,61,0
52,17,11,0,5,0,52,0
27,0,7,1,2,0,1,18
65,2,7,0,2,0,46,0
33,2,4,0,1,0,33,0
21,4,1,0,1,0,21,0
29,3,6,1,3,0,0,21
40,0,5,0,1,0,40,0
36,0,5,0,5,0,36,0
36,0,5,0,3,0,36,0
28,10,3,0,1,0,28,0
75,2,10,0,5,0,21,47
41,5,5,0,2,0,41,0
52,0,8,0,2,0,52,0
43,10,5,0,3,0,43,0
72,11,7,0,3,0,72,0
14,0,1,0,1,0,14,0
15,0,3,0,2,0,15,0
62,2,9,0,1,0,62,0
19,0,3,0,2,0,19,0
110,0,21,0,2,0,26,12
20,0,5,1,1,0,0,12
61,0,7,0,2,0,61,0
37,3,3,0,2,0,37,0
80,19,11,0,2,0,80,0
46,0,6,0,3,0,46,0
29,0,2,0,1,0,29,0
82,15,12,0,1,0,82,0
24,0,6,1,2,0,1,15
51,12,7,0,1,0,51,0
53,0,8,0,2,0,20,26
47,4,7,1,2,0,1,38
28,0,6,1,2,0,1,19
25,0,2,0,2,0,25,0
19,0,1,0,1,0,19,0
53,1,10,1,3,0,1,44
27,0,2,0,1,0,27,0
29,0,3,0,2,0,29,0
50,25,9,0,3,1,50,0
48,11,6,1,2,0,1,39
100,4,18,0,3,0,100,0
86,25,11,0,1,0,66,13
71,6,9,0,3,0,71,0
20,0,1,0,1,0,20,0
44,0,6,0,2,0,44,0
65,0,12,0,2,0,65,0
68,0,11,0,2,0,68,0
97,27,16,1,6,0,29,60
23,0,3,0,1,0,23,0
21,0,2,0,2,0,21,0
30,0,7,1,3,0,1,21
86,26,6,0,2,0,86,0
29,0,5,0,2,0,29,0
25,4,5,1,1,0,7,10
46,4,8,0,2,0,46,0
11,0,2,0,1,0,11,0
66,10,11,0,3,0,66,0
27,0,5,0,3,0,27,0
30,0,6,0,2,0,23,0
26,15,5,0,4,1,26,0
41,0,5,0,3,0,41,0
21,0,2,0,1,0,21,0
21,0,3,0,1,0,21,0
30,0,5,1,2,0,0,22
14,1,1,0,1,0,14,0
21,0,1,0,1,0,21,0
34,0,7,1,2,0,10,16
45,6,6,0,2,0,36,0
47,9,9,1,4,0,11,28
23,0,6,0,2,0,1,15
52,0,8,0,3,0,52,0
38,0,4,0,1,0,38,0
77,4,10,0,7,0,77,0
36,0,5,0,2,0,36,0
49,2,7,0,2,0,28,0
17,0,3,0,1,0,17,0
68,10,10,0,2,0,68,0
66,10,9,0,1,0,66,0
109,4,18,0,1,0,109,0
29,0,4,0,2,0,29,0
53,15,7,0,1,0,53,0
23,7,1,0,1,0,23,0
32,1,7,1,3,0,1,23
33,0,6,0,1,0,8,18
37,0,7,0,2,0,8,22
27,0,4,0,3,0,27,0
26,0,3,0,1,0,26,0
29,0,6,1,3,0,0,21
49,4,9,0,2,0,49,0
42,0,6,0,3,0,42,0
20,2,2,0,2,0,20,0
38,0,7,0,4,0,0,31
66,5,7,0,2,0,66,0
65,2,10,0,5,0,19,39
100,0,3,0,1,0,100,0
63,14,9,0,1,0,63,0
31,2,4,0,2,0,31,0
19,0,2,0,1,0,19,0
63,8,8,0,2,0,63,0
55,24,6,0,1,0,34,14
74,0,16,0,5,0,54,0
147,35,7,0,2,0,147,0
38,0,6,0,1,0,7,24
75,23,8,0,6,0,75,0
36,0,5,0,2,0,36,0
45,10,5,0,2,0,45,0
109,6,19,0,3,0,109,0
22,0,4,0,2,0,22,0
51,4,11,0,2,0,51,0
48,0,9,0,2,0,22,19
57,0,6,0,4,0,57,0
39,0,7,1,2,0,16,15
37,0,5,0,2,0,37,0
72,2,13,0,3,0,72,0
18,0,1,0,1,0,18,0
7,0,1,0,1,0,7,0
30,2,6,1,2,0,1,21
33,0,7,1,2,0,0,25
42,1,5,0,3,0,42,0
24,0,3,0,1,0,24,0
59,0,10,1,3,0,10,32
38,5,7,0,3,0,38,0
42,0,6,0,2,0,42,0
78,0,9,0,3,0,48,0
32,0,4,0,2,0,32,0
41,0,4,0,1,0,41,0
38,1,7,0,1,0,38,0
32,0,4,0,2,0,32,0
39,0,4,0,1,0,39,0
39,0,9,1,4,0,1,30
40,0,8,0,3,0,40,0
21,0,2,0,1,0,21,0
31,0,6,1,2,0,1,22
36,0,5,0,2,0,0,29
57,7,8,0,2,0,41,0
16,0,1,0,1,0,16,0
35,1,4,0,1,0,35,0
71,10,8,0,2,0,54,0
96,0,14,0,1,0,96,0
54,8,8,0,2,0,54,0
64,13,9,0,1,0,64,0
47,4,8,0,3,0,47,0
32,0,6,0,2,0,32,0
50,7,6,0,1,0,39,0
21,0,2,0,1,0,21,0
28,3,3,0,2,0,28,0
25,0,2,0,1,0,25,0
31,2,4,0,1,0,17,0
25,5,3,0,1,0,25,0
36,7,5,0,5,0,36,0
125,8,33,0,7,0,20,0
43,4,6,0,3,0,43,0
75,7,12,0,3,0,56,12
70,5,10,0,2,0,29,0
47,0,11,1,3,0,25,14
48,2,10,0,2,0,29,12
123,4,18,0,2,0,123,0
32,2,5,0,4,0,32,0
39,2,9,1,5,0,1,30
56,0,12,0,3,0,29,20
85,2,12,0,2,0,64,0
14,0,1,0,1,0,14,0
34,0,7,0,2,0,11,16
54,2,8,0,2,0,28,19
40,0,5,0,2,0,40,0
31,2,8,1,4,0,1,22
46,3,6,0,1,0,46,0
78,1,18,0,5,0,13,14
105,0,14,0,2,0,105,0
110,33,32,0,1,0,83,20
49,0,10,1,2,0,19,22
37,0,6,0,2,0,7,23
22,0,1,0,1,0,22,0
40,0,4,0,2,0,40,0
13,0,2,0,1,0,13,0
32,0,7,1,4,0,0,24
46,5,7,0,2,0,36,0
31,5,4,0,1,0,17,0
57,0,9,0,2,0,32,18
73,0,13,0,2,0,73,0
60,0,7,0,4,0,60,0
72,19,9,1,5,0,1,63
42,0,4,0,2,0,42,0
40,0,5,0,2,0,40,0
31,1,4,0,1,0,17,0
24,0,3,0,1,0,24,0
37,10,5,0,2,0,22,0
32,2,2,0,1,0,32,0
32,0,3,0,2,0,32,0
63,0,7,0,3,0,63,0
59,0,6,0,2,0,59,0
23,0,2,0,1,0,23,0
32,0,4,0,2,0,32,0
49,5,7,0,3,0,49,0
41,0,6,0,1,0,41,0
54,4,9,0,2,0,41,0
23,3,2,0,2,0,23,0
31,0,6,1,2,0,0,23
16,0,1,0,1,0,16,0
54,4,9,1,2,0,27,19
36,3,5,0,2,0,36,0
180,12,28,0,5,0,127,0
26,5,2,0,2,0,26,0
14,2,2,0,1,0,14,0
65,8,10,0,2,0,42,0
66,9,11,0,3,0,66,0
63,0,10,0,1,0,35,21
30,0,6,0,2,0,1,22
25,0,6,1,2,0,1,16
99,3,14,0,2,0,40,0
21,1,4,0,4,0,21,0
37,3,4,0,2,0,37,0
54,1,12,0,5,0,24,0
53,3,8,0,2,0,40,0
27,0,7,0,2,0,9,11
25,0,5,0,1,0,14,0
12,0,1,0,1,0,12,0
88,8,12,0,1,0,88,0
47,4,4,0,2,0,47,0
70,1,8,0,2,0,70,0
34,0,7,0,2,0,12,15
33,0,6,0,3,0,33,0
159,12,23,0,2,0,159,0
98,2,21,0,6,0,22,0
22,15,2,0,2,0,22,0
20,0,2,0,1,0,20,0
27,0,5,0,3,0,27,0
19,0,5,0,3,0,19,0
35,0,4,0,3,0,35,0
61,14,11,1,3,0,17,22
77,6,13,0,1,0,77,0
105,9,17,0,2,0,105,0
64,7,10,0,2,0,64,0
37,5,5,0,1,0,37,0
63,0,8,1,2,0,2,53
66,12,11,1,4,0,19,39
23,4,6,1,2,0,1,14
62,7,8,0,2,0,62,0
28,0,2,0,2,0,28,0
58,15,6,0,2,0,32,0
104,1,16,0,2,0,44,12
51,2,5,0,3,0,51,0
23,0,2,0,2,0,23,0
78,1,14,0,1,0,78,0
25,0,2,0,2,0,25,0
43,0,6,0,2,0,43,0
27,1,5,1,2,0,0,19
37,0,4,0,1,0,37,0
19,0,5,1,1,0,1,10
65,17,9,0,1,0,65,0
11,0,1,0,1,0,11,0
111,0,12,0,3,0,111,0
57,0,7,0,2,0,57,0
42,0,7,0,3,0,42,0
58,0,7,0,3,0,58,0
243,8,51,0,13,0,197,39
34,0,7,1,2,0,1,25
50,0,6,1,2,0,14,28
24,7,4,0,1,0,24,0
31,0,6,1,2,0,1,22
26,0,2,0,2,0,26,0
27,0,2,0,2,0,27,0
38,0,7,0,3,0,38,0
33,6,3,0,1,0,33,0
71,0,11,0,4,0,46,18
44,0,9,0,6,0,0,37
31,0,4,0,1,0,31,0
42,20,6,0,1,0,42,0
43,7,5,0,1,0,43,0
27,0,6,1,2,0,1,18
73,0,8,0,2,0,73,0
31,0,7,1,3,0,1,22
93,12,15,0,2,0,93,0
27,1,4,0,1,0,27,0
54,0,6,0,3,0,54,0
50,18,6,0,2,0,50,0
37,0,5,0,1,0,37,0
63,0,12,0,2,0,41,15
34,0,7,0,4,0,34,0
65,26,6,0,4,0,65,0
37,0,7,0,2,0,8,22
22,0,5,1,2,0,0,14
34,1,5,0,2,0,0,27
24,0,6,1,2,0,1,15
42,0,4,0,2,0,42,0
49,5,6,0,3,0,41,0
63,5,10,1,2,0,37,18
30,0,4,0,1,0,30,0
58,2,13,1,5,0,11,29
51,0,9,0,2,0,51,0
54,5,6,0,2,0,54,0
33,0,4,0,3,0,33,0
31,0,3,0,2,0,31,0
54,4,9,0,2,0,41,0
25,0,2,0,2,0,25,0
130,8,36,0,6,0,19,0
26,0,6,1,1,0,1,17
15,0,1,0,1,0,15,0
58,24,6,0,1,0,34,17
75,15,10,0,3,0,42,0
27,0,5,0,1,0,27,0
48,0,5,0,2,0,48,0
82,1,16,0,6,0,21,0
50,5,11,0,3,0,30,13
19,0,2,0,2,0,19,0
37,0,5,0,3,0,37,0
38,5,4,0,2,0,38,0
25,3,4,0,2,0,25,0
48,5,6,0,2,0,32,0
22,0,2,0,1,0,22,0
59,8,8,0,1,0,59,0
32,3,6,1,2,0,1,23
45,0,7,0,3,0,45,0
81,4,6,0,2,0,81,0
13,0,2,0,2,0,13,0
47,0,9,0,3,0,47,0
24,0,3,0,3,0,24,0
36,0,4,0,1,0,36,0
37,0,6,0,2,0,1,29
24,3,5,0,1,0,12,5
14,0,2,0,1,0,14,0
28,0,4,0,2,0,28,0
54,0,6,0,2,0,54,0
91,8,13,0,1,0,91,0
31,0,6,1,2,0,1,22
12,0,1,0,1,0,12,0
36,0,4,0,1,0,36,0
36,7,6,0,2,0,26,0
160,20,20,0,1,0,137,16
8,1,1,0,1,0,8,0
118,3,15,1,2,0,68,33
29,0,2,0,2,0,29,0
127,17,18,1,4,0,19,50
31,0,6,0,1,0,31,0
33,1,5,0,1,0,33,0
15,0,1,0,1,0,15,0
31,0,4,0,2,0,26,0
10,3,1,0,1,0,10,0
17,0,5,1,1,0,1,8
103,8,8,0,5,0,103,0
15,0,1,0,1,0,15,0
54,18,4,0,1,0,54,0
78,5,17,0,2,0,78,0
39,0,7,0,2,0,39,0
40,0,9,0,2,0,11,22
29,1,5,0,2,0,29,0
19,1,2,0,1,0,19,0
76,8,13,0,3,0,76,0
24,0,5,1,2,0,0,16
27,0,7,1,2,0,1,18
33,0,3,0,2,0,33,0
33,0,2,0,1,0,33,0
18,1,1,0,1,0,18,0
35,0,7,1,2,0,1,26
47,17,4,0,1,0,47,0
42,20,6,0,1,0,42,0
29,0,5,0,2,0,0,22
30,0,7,0,4,0,0,23
31,0,2,0,2,0,31,0
36,4,5,0,3,0,36,0
64,16,11,0,2,0,64,0
48,10,7,0,3,0,48,0
43,6,8,0,3,0,11,25
41,0,6,1,2,0,3,30
27,4,4,0,2,0,27,0
25,3,6,1,2,0,1,16
66,16,9,0,3,0,66,0
29,0,5,0,2,0,0,22
12,4,1,0,1,0,12,0
41,4,9,1,3,0,10,21
85,8,14,0,3,0,54,24
41,2,5,0,2,0,41,0
248,4,13,0,3,0,104,0
25,0,5,1,2,0,0,17
30,0,4,0,2,0,30,0
48,0,8,0,2,0,48,0
87,6,10,0,3,0,87,0
20,0,1,0,1,0,20,0
50,0,6,0,3,0,50,0
33,3,6,0,2,0,26,0
46,4,10,1,3,0,9,29
84,21,8,0,2,0,84,0
107,2,21,0,3,0,37,0
31,0,6,1,2,0,1,22
44,8,7,0,2,0,44,0
7,0,1,0,1,0,7,0
29,0,4,0,3,0,29,0
28,0,6,1,3,0,0,20
65,10,8,0,1,0,65,0
24,0,2,0,2,0,24,0
77,0,14,0,3,0,54,16
83,0,15,0,7,0,68,0
65,0,12,1,2,0,41,16
37,0,5,0,3,0,37,0
77,0,10,0,5,0,52,0
35,0,5,0,2,0,35,0
29,1,5,0,2,0,29,0
23,7,2,0,1,0,23,0
50,0,4,0,1,0,50,0
32,0,7,0,5,0,32,0
33,11,6,0,4,1,33,0
62,0,12,0,3,0,34,21
68,0,13,1,4,0,41,19
59,0,6,0,2,0,59,0
40,0,3,0,3,0,40,0
48,0,8,1,4,0,0,40
31,1,5,0,1,0,17,0
42,3,8,0,2,0,22,0
22,0,2,0,1,0,22,0
55,1,7,0,3,0,55,0
43,5,4,0,1,0,43,0
16,0,2,0,1,0,16,0
59,0,5,0,2,0,59,0
37,0,4,0,1,0,37,0
103,15,13,0,2,0,103,0
92,5,13,0,1,0,92,0
34,0,6,1,2,0,1,25
92,3,15,0,2,0,92,0
40,0,7,0,2,0,40,0
24,7,4,0,1,0,24,0
28,0,4,0,3,0,28,0
75,0,11,0,4,0,75,0
17,0,1,0,1,0,17,0
75,22,7,0,2,0,75,0
39,5,3,0,2,0,39,0
22,0,6,0,1,0,5,10
30,0,3,0,1,0,30,0
50,1,4,0,2,0,50,0
21,0,4,0,3,0,21,0
67,6,9,0,1,0,67,0
57,4,6,0,1,0,57,0
27,3,4,0,1,0,27,0
23,0,3,0,1,0,23,0
56,4,8,0,2,0,56,0
57,0,5,0,2,0,57,0
22,1,8,1,3,0,1,13
25,0,3,0,2,0,25,0
30,0,6,0,2,0,1,22
58,0,6,0,1,0,58,0
35,0,5,0,2,0,35,0
24,0,7,1,2,0,1,15
40,0,3,0,1,0,40,0
38,0,4,0,2,0,38,0
54,15,7,0,1,0,54,0
40,6,7,0,2,0,40,0
82,0,14,0,4,0,39,19
25,0,2,0,1,0,25,0
27,0,3,0,2,0,27,0
10,0,2,0,1,0,10,0
20,0,2,0,1,0,20,0
48,0,8,1,2,0,17,23
11,0,1,0,1,0,11,0
39,0,8,1,3,0,18,13
48,0,9,0,2,0,27,14
31,0,2,0,2,0,31,0
46,6,5,0,1,0,46,0
16,0,1,0,1,0,16,0
93,0,16,0,4,0,33,22
38,10,5,0,1,0,20,0
57,0,10,1,2,0,6,43
25,3,6,1,2,0,1,16
39,1,8,0,3,0,12,20
36,9,5,0,3,0,36,0
28,0,2,0,2,0,28,0
24,7,4,0,1,0,24,0
29,1,8,1,4,0,1,20
21,0,2,0,1,0,21,0
22,5,3,0,1,0,22,0
69,9,7,0,2,0,51,0
56,6,9,0,4,0,56,0
59,4,8,0,2,0,59,0
35,0,6,1,2,0,1,26
56,3,9,1,3,0,11,30
33,0,3,0,3,0,33,0
119,10,17,0,2,0,119,0
31,0,5,0,1,0,31,0
68,10,9,0,4,0,19,42
21,7,2,0,2,0,21,0
36,0,6,1,2,0,0,28
23,0,2,0,2,0,23,0
45,0,6,0,3,0,45,0
27,4,4,0,2,0,27,0
36,4,5,0,1,0,36,0
59,7,8,0,1,0,59,0
58,3,7,0,3,0,44,0
28,0,5,1,2,0,0,20
38,0,9,1,1,0,11,19
36,0,3,0,2,0,36,0
18,0,1,0,1,0,18,0
170,34,22,0,15,0,170,0
42,5,7,0,2,0,42,0
39,0,5,0,1,0,39,0
45,7,7,0,2,0,45,0
30,0,6,0,2,0,1,22
12,0,1,0,1,0,12,0
27,0,7,1,3,0,1,18
115,23,11,0,1,0,115,0
21,0,2,0,2,0,21,0
30,0,2,0,2,0,30,0
39,0,9,0,5,0,1,31
63,27,7,0,1,0,63,0
15,0,2,0,2,0,15,0
40,6,5,0,1,0,40,0
48,3,9,0,1,0,24,17
33,5,3,0,1,0,33,0
27,2,5,1,2,0,0,19
50,0,7,0,2,0,39,0
13,0,1,0,1,0,13,0
31,1,4,0,1,0,17,0
29,1,3,0,2,0,29,0
61,1,13,1,6,0,39,14
31,4,4,0,1,0,17,0
64,1,9,0,2,0,64,0
44,0,6,0,2,0,44,0
32,0,4,0,2,0,32,0
37,10,5,0,2,0,37,0
26,0,6,1,2,0,1,17
33,0,4,0,2,0,33,0
78,21,7,0,1,0,78,0
60,9,12,1,5,0,1,33
39,5,6,0,3,0,39,0
101,12,14,0,6,0,73,0
26,0,6,1,2,0,1,17
28,0,4,0,1,0,28,0
61,10,11,0,1,0,61,0
13,0,1,0,1,0,13,0
63,2,8,0,1,0,63,0
93,8,16,0,2,0,93,0
40,0,10,0,4,0,1,32
35,0,6,0,2,0,35,0
101,0,14,0,3,0,101,0
95,7,16,0,2,0,30,0
21,0,4,0,2,0,21,0
23,4,4,0,2,0,23,0
22,0,3,0,1,0,22,0
25,0,6,1,2,0,1,16
19,0,2,0,2,0,19,0
53,0,9,0,3,0,1,45
19,0,4,0,3,0,19,0
60,6,10,0,1,0,60,0
26,1,4,0,3,0,26,0
36,0,6,0,1,0,36,0
53,0,8,0,4,0,53,0
61,1,15,0,4,0,38,16
11,0,2,0,2,0,11,0
83,19,7,0,1,0,83,0
40,0,5,0,3,0,40,0
26,0,6,1,2,0,1,17
27,0,3,0,2,0,27,0
26,0,4,0,2,0,26,0
30,12,5,0,1,0,30,0
86,6,11,0,2,0,35,0
27,1,5,0,2,0,23,0
81,0,8,0,2,0,81,0
27,4,4,0,2,0,27,0
65,5,11,0,3,0,28,14
35,0,5,0,2,0,35,0
48,0,6,0,3,0,48,0
52,10,10,0,3,0,52,0
35,0,6,0,2,0,31,0
36,0,5,0,2,0,36,0
66,7,9,0,1,0,66,0
63,15,10,1,2,0,1,47
61,4,8,0,3,0,61,0
45,4,2,0,1,0,45,0
36,4,6,0,2,0,36,0
35,0,3,0,2,0,35,0
92,3,11,0,1,0,92,0
35,0,6,0,2,0,35,0
35,0,5,0,2,0,35,0
38,4,7,1,3,0,21,9
97,1,13,0,3,0,97,0
35,9,6,0,4,1,35,0
117,8,33,0,7,0,22,0
10,0,2,0,1,0,10,0
12,0,1,0,1,0,12,0
48,0,4,0,2,0,48,0
24,0,3,0,1,0,24,0
65,10,9,0,2,0,34,0
34,6,4,0,1,0,34,0
7,0,1,0,1,0,7,0
25,0,3,0,1,0,25,0
86,10,10,0,4,0,75,0
26,0,4,0,2,0,26,0
38,0,7,0,3,0,25,0
10,0,1,0,1,0,10,0
64,0,12,0,3,0,42,15
31,0,3,0,2,0,31,0
24,0,1,0,1,0,24,0
19,0,5,1,1,0,1,10
45,0,5,0,2,0,45,0
38,3,6,0,2,0,38,0
46,1,7,0,3,0,46,0
12,0,1,0,1,0,12,0
37,0,6,0,1,0,37,0
38,2,6,0,3,0,38,0
51,0,3,0,2,0,51,0
40,1,5,0,2,0,40,0
37,0,5,0,2,0,37,0
39,0,6,0,3,0,39,0
33,0,7,0,4,0,33,0
98,16,13,0,3,0,68,23
23,0,2,0,1,0,23,0
17,0,1,0,1,0,17,0
35,0,7,1,2,0,1,26
38,0,4,0,2,0,38,0
65,0,8,0,1,0,65,0
363,60,28,0,3,0,79,0
84,11,19,0,7,0,60,0
24,0,2,0,2,0,24,0
52,1,11,1,7,0,11,33
16,0,2,0,1,0,16,0
49,0,7,1,3,0,1,40
39,0,5,0,1,0,39,0
37,0,7,0,2,0,8,22
16,0,1,0,1,0,16,0
50,0,10,1,2,0,25,17
20,0,2,0,1,0,20,0
26,1,5,0,1,0,26,0
20,1,2,0,1,0,20,0
18,0,3,0,1,0,18,0
18,0,3,0,2,0,18,0
42,2,10,1,3,0,1,20
92,29,8,0,1,0,92,0
24,2,6,1,2,0,1,15
41,0,5,0,2,0,41,0
37,1,6,0,2,0,37,0
22,0,2,0,1,0,22,0
51,0,8,0,2,0,28,16
21,0,4,1,1,0,0,13
24,0,6,0,2,0,5,12
26,4,5,0,2,0,18,0
21,2,6,1,2,0,5,8
27,2,6,1,2,0,1,18
32,1,4,0,3,0,32,0
96,6,16,0,1,0,96,0
179,31,27,0,5,0,46,0
43,0,10,1,6,0,1,34
20,0,1,0,1,0,20,0
15,0,3,0,2,0,15,0
26,0,2,0,1,0,26,0
11,0,1,0,1,0,11,0
39,0,6,0,2,0,28,0
56,0,8,1,3,0,20,28
22,0,3,0,1,0,22,0
25,0,5,1,2,0,0,17
67,0,13,0,4,0,41,19
34,0,7,0,2,0,7,20
35,1,3,0,2,0,35,0
34,0,6,0,2,0,34,0
38,4,6,0,3,0,38,0
42,5,6,0,1,0,42,0
24,12,5,0,4,1,24,0
15,0,2,0,1,0,15,0
30,0,4,0,2,0,30,0
54,0,11,0,2,0,28,19
25,0,3,0,1,0,25,0
79,1,13,0,3,0,63,0
233,40,9,0,3,0,19,0
57,6,8,0,2,0,57,0
81,0,14,1,2,0,58,15
50,0,8,0,1,0,50,0
34,0,8,1,3,0,1,25
90,34,14,0,4,0,48,35
122,6,19,0,1,0,122,0
46,0,8,0,4,0,1,38
44,4,7,0,3,0,34,0
33,3,3,0,2,0,33,0
42,0,5,0,1,0,42,0
29,0,3,0,2,0,29,0
44,0,4,0,2,0,44,0
46,0,7,0,1,0,46,0
22,0,2,0,1,0,22,0
27,0,6,0,3,0,27,0
49,10,6,0,2,0,35,0
22,0,2,0,2,0,22,0
26,0,6,0,2,0,0,19
35,4,5,0,2,0,35,0
50,0,6,0,3,0,42,0
25,0,2,0,1,0,25,0
50,16,7,0,2,0,22,0
48,6,7,0,2,0,48,0
57,5,9,0,2,0,34,0
48,0,6,0,3,0,48,0
10,0,1,0,1,0,10,0
22,0,6,1,2,0,1,13
89,0,13,0,2,0,89,0
71,12,11,0,2,0,71,0
49,0,7,0,2,0,49,0
25,0,4,0,4,0,25,0
32,0,5,1,2,0,0,24
72,15,12,0,4,0,72,0
24,0,6,1,1,0,1,15
140,6,21,0,2,0,113,0
28,0,3,0,2,0,28,0
67,4,6,0,5,0,67,0
61,0,7,0,2,0,61,0
66,0,8,0,2,0,22,37
30,0,6,0,2,0,1,22
22,4,3,0,2,0,22,0
15,0,1,0,1,0,15,0
88,2,18,0,7,0,18,0
79,19,10,0,2,0,54,18
33,1,4,0,2,0,33,0
72,6,12,0,3,0,72,0
68,8,11,0,1,0,68,0
